load_id,predicted_rate
TE-000215,616.5
TE-000216,3066.84
TE-000217,839.09
TE-000218,2806.07
TE-000219,5052.16
TE-000220,1279.44
TE-000221,1331.19
TE-000222,3476.95
TE-000223,1374.3
TE-000224,1978.99
TE-000225,3489.72
TE-000226,870.73
TE-000227,1151.54
TE-000228,1717.63
TE-000229,2568.87
TE-000230,1816.86
TE-000231,2947.41
TE-000232,2519.91
TE-000233,632.22
TE-000234,1782.65
TE-000235,1089.19
TE-000236,1060.24
TE-000237,1970.55
TE-000238,2483.29
TE-000239,323.04
TE-000240,1605.78
TE-000241,1738.06
TE-000242,3005.84
TE-000243,2877.23
TE-000244,2551.9
TE-000245,1699.07
TE-000246,1993.0
TE-000247,2838.94
TE-000248,2491.85
TE-000249,2003.09
TE-000250,2133.86
TE-000251,2184.54
TE-000252,2069.76
TE-000253,1516.2
TE-000254,3474.24
TE-000255,2229.53
TE-000256,1782.88
TE-000257,2709.83
TE-000258,1980.72
TE-000259,1590.94
TE-000260,2596.48
TE-000261,1221.17
TE-000262,3395.81
TE-000263,1037.6
TE-000264,1664.43
TE-000265,1952.79
TE-000266,1999.79
TE-000267,1748.45
TE-000268,4258.14
TE-000269,2078.13
TE-000270,1606.82
TE-000271,2449.59
TE-000272,3545.74
TE-000273,1211.42
TE-000274,2412.31
TE-000275,1880.73
TE-000276,4468.43
TE-000277,2922.73
TE-000278,1755.83
TE-000279,1900.21
TE-000280,3876.75
TE-000281,3229.73
TE-000282,1559.22
TE-000283,1128.53
TE-000284,1897.17
TE-000285,2890.5
TE-000286,1336.13
TE-000287,1527.71
TE-000288,2154.21
TE-000289,1457.3
TE-000290,984.47
TE-000291,3791.95
TE-000292,1702.4
TE-000293,4200.51
TE-000294,1867.0
TE-000295,2474.05
TE-000296,1487.93
TE-000297,1209.14
TE-000298,3750.16
TE-000299,3347.59
TE-000300,2217.27
TE-000301,1660.08
TE-000302,2538.32
TE-000303,3267.08
TE-000304,3670.52
TE-000305,3575.61
TE-000306,2418.65
TE-000307,1226.54
TE-000308,1113.79
TE-000309,3548.68
TE-000310,4426.83
TE-000311,5723.0
TE-000312,2521.86
TE-000313,4097.28
TE-000314,4586.3
TE-000315,1358.68
TE-000316,5316.37
TE-000317,3442.61
TE-000318,2955.81
TE-000319,1064.98
TE-000320,2192.92
TE-000321,2603.16
TE-000322,4283.11
TE-000323,2575.14
TE-000324,3621.79
TE-000325,2580.6
TE-000326,2885.19
TE-000327,738.75
TE-000328,2071.7
TE-000329,1026.65
TE-000330,2193.24
TE-000331,1645.51
TE-000332,1742.54
TE-000333,844.39
TE-000334,1035.02
TE-000335,1508.72
TE-000336,4444.49
TE-000337,3114.96
TE-000338,2124.91
TE-000339,1714.17
TE-000340,4765.02
TE-000341,2804.15
TE-000342,1513.79
TE-000343,2334.05
TE-000344,2034.65
TE-000345,3070.52
TE-000346,2831.89
TE-000347,1684.84
TE-000348,1718.62
TE-000349,3976.87
TE-000350,3006.08
TE-000351,3078.09
TE-000352,2109.74
TE-000353,3135.22
TE-000354,1603.82
TE-000355,1316.13
TE-000356,3387.04
TE-000357,1106.33
TE-000358,5096.36
TE-000359,4850.9
TE-000360,4195.39
TE-000361,3591.65
TE-000362,1872.3
TE-000363,2492.03
TE-000364,2746.93
TE-000365,2274.37
TE-000366,3937.66
TE-000367,2188.32
TE-000368,723.97
TE-000369,1662.48
TE-000370,2650.89
TE-000371,3732.2
TE-000372,1863.09
TE-000373,2840.66
TE-000374,1741.22
TE-000375,2834.34
TE-000376,1530.57
TE-000377,806.34
TE-000378,1054.49
TE-000379,2079.86
TE-000380,1682.94
TE-000381,5552.9
TE-000382,576.83
TE-000383,2571.08
TE-000384,793.38
TE-000385,3513.67
TE-000386,842.07
TE-000387,1995.24
TE-000388,1584.84
TE-000389,1299.81
TE-000390,2332.47
TE-000391,4122.23
TE-000392,1809.73
TE-000393,2727.1
TE-000394,3859.39
TE-000395,2221.7
TE-000396,1344.72
TE-000397,2575.65
TE-000398,1961.31
TE-000399,2862.02
TE-000400,2750.38
TE-000401,2151.26
TE-000402,2101.35
TE-000403,1656.35
TE-000404,1253.0
TE-000405,2072.05
TE-000406,4243.14
TE-000407,1748.26
TE-000408,851.51
TE-000409,1089.16
TE-000410,2080.37
TE-000411,2968.45
TE-000412,1856.02
TE-000413,2307.87
TE-000414,3316.15
TE-000415,2142.58
TE-000416,1715.02
TE-000417,1082.03
TE-000418,1548.5
TE-000419,2021.15
TE-000420,4083.94
TE-000421,1688.15
TE-000422,4256.56
TE-000423,833.53
TE-000424,2687.35
TE-000425,5352.83
TE-000426,1535.41
TE-000427,1009.11
TE-000428,2761.84
TE-000429,1482.97
TE-000430,2373.02
TE-000431,377.57
TE-000432,3348.46
TE-000433,2672.5
TE-000434,2743.95
TE-000435,1701.31
TE-000436,1720.27
TE-000437,3501.24
TE-000438,1771.01
TE-000439,1112.13
TE-000440,2836.11
TE-000441,1706.44
TE-000442,1947.13
TE-000443,1745.39
TE-000444,2637.93
TE-000445,1206.06
TE-000446,1621.45
TE-000447,2217.82
TE-000448,2539.25
TE-000449,2480.77
TE-000450,422.51
TE-000451,1842.11
TE-000452,2430.33
TE-000453,2439.95
TE-000454,3354.74
TE-000455,4293.3
TE-000456,1774.71
TE-000457,4603.07
TE-000458,1036.84
TE-000459,1489.68
TE-000460,5164.56
TE-000461,1403.33
TE-000462,1101.91
TE-000463,1836.15
TE-000464,3860.36
TE-000465,4013.22
TE-000466,3191.14
TE-000467,4530.83
TE-000468,1909.69
TE-000469,2163.13
TE-000470,1442.81
TE-000471,815.86
TE-000472,496.98
TE-000473,2622.34
TE-000474,2100.68
TE-000475,3110.94
TE-000476,1747.05
TE-000477,1519.47
TE-000478,3692.25
TE-000479,860.99
TE-000480,2568.94
TE-000481,4953.52
TE-000482,5260.3
TE-000483,4826.56
TE-000484,839.06
TE-000485,1294.93
TE-000486,826.17
TE-000487,2075.05
TE-000488,3065.99
TE-000489,2569.46
TE-000490,4441.51
TE-000491,983.9
TE-000492,1419.75
TE-000493,3606.61
TE-000494,996.28
TE-000495,3979.16
TE-000496,1959.52
TE-000497,492.59
TE-000498,2053.1
TE-000499,1951.3
TE-000500,2314.85
TE-000501,4485.47
TE-000502,1665.4
TE-000503,2150.93
TE-000504,5597.51
TE-000505,625.8
TE-000506,1590.51
TE-000507,4266.1
TE-000508,1445.85
TE-000509,1853.7
TE-000510,1223.19
TE-000511,2990.02
TE-000512,921.13
TE-000513,558.86
TE-000514,1611.22
TE-000515,4706.26
TE-000516,2849.09
TE-000517,1998.61
TE-000518,3481.42
TE-000519,4405.16
TE-000520,4391.6
TE-000521,4223.61
TE-000522,2779.81
TE-000523,4817.45
TE-000524,2698.48
TE-000525,2348.32
TE-000526,1855.45
TE-000527,1663.84
TE-000528,956.55
TE-000529,1814.41
TE-000530,1208.8
TE-000531,1684.02
TE-000532,557.54
TE-000533,5606.58
TE-000534,1114.2
TE-000535,1781.48
TE-000536,1700.14
TE-000537,1729.22
TE-000538,634.39
TE-000539,2449.38
TE-000540,1709.58
TE-000541,1105.69
TE-000542,5168.04
TE-000543,1372.59
TE-000544,1465.09
TE-000545,1514.62
TE-000546,2332.51
TE-000547,1495.11
TE-000548,2279.45
TE-000549,1234.66
TE-000550,1664.11
TE-000551,1566.09
TE-000552,2790.48
TE-000553,967.04
TE-000554,446.06
TE-000555,3229.79
TE-000556,2974.08
TE-000557,3275.26
TE-000558,1112.57
TE-000559,2292.07
TE-000560,610.03
TE-000561,234.13
TE-000562,1263.66
TE-000563,2880.36
TE-000564,4235.73
TE-000565,3625.33
TE-000566,2057.51
TE-000567,3784.99
TE-000568,3397.94
TE-000569,903.35
TE-000570,2935.19
TE-000571,3372.47
TE-000572,3188.09
TE-000573,582.79
TE-000574,2305.17
TE-000575,1743.39
TE-000576,639.09
TE-000577,4076.01
TE-000578,2492.47
TE-000579,1707.12
TE-000580,2073.9
TE-000581,2922.65
TE-000582,993.22
TE-000583,1763.95
TE-000584,2755.59
TE-000585,3937.25
TE-000586,3363.78
TE-000587,2018.77
TE-000588,1920.14
TE-000589,788.09
TE-000590,2816.68
TE-000591,1075.67
TE-000592,3457.21
TE-000593,1151.1
TE-000594,861.97
TE-000595,1850.8
TE-000596,1612.02
TE-000597,3220.9
TE-000598,4140.55
TE-000599,1963.28
TE-000600,3917.66
TE-000601,4961.97
TE-000602,364.89
TE-000603,1942.29
TE-000604,1118.17
TE-000605,2707.03
TE-000606,2127.97
TE-000607,1673.47
TE-000608,1195.39
TE-000609,1568.22
TE-000610,2707.79
TE-000611,471.1
TE-000612,1802.23
TE-000613,3178.31
TE-000614,1595.8
TE-000615,2202.42
TE-000616,1006.5
TE-000617,842.94
TE-000618,4939.74
TE-000619,2561.76
TE-000620,1698.56
TE-000621,4302.6
TE-000622,1711.9
TE-000623,2096.8
TE-000624,4635.46
TE-000625,1286.33
TE-000626,4041.06
TE-000627,1599.34
TE-000628,4091.9
TE-000629,1505.69
TE-000630,1495.61
TE-000631,723.6
TE-000632,3926.19
TE-000633,2058.4
TE-000634,1149.28
TE-000635,2858.59
TE-000636,2234.29
TE-000637,4137.17
TE-000638,628.45
TE-000639,3543.94
TE-000640,1548.22
TE-000641,849.27
TE-000642,2562.59
TE-000643,2122.01
TE-000644,3221.6
TE-000645,956.79
TE-000646,929.42
TE-000647,2266.26
TE-000648,4122.54
TE-000649,1559.43
TE-000650,2734.07
TE-000651,1795.97
TE-000652,1579.61
TE-000653,2153.56
TE-000654,2441.96
TE-000655,1881.94
TE-000656,1360.22
TE-000657,1632.16
TE-000658,2394.93
TE-000659,1946.78
TE-000660,6254.17
TE-000661,1471.69
TE-000662,3577.26
TE-000663,1330.85
TE-000664,3465.88
TE-000665,3208.68
TE-000666,234.87
TE-000667,2518.68
TE-000668,837.52
TE-000669,2076.71
TE-000670,1196.68
TE-000671,2802.69
TE-000672,2358.6
TE-000673,2554.75
TE-000674,2575.16
TE-000675,5073.04
TE-000676,2494.81
TE-000677,1609.45
TE-000678,4321.26
TE-000679,689.99
TE-000680,2284.42
TE-000681,3378.63
TE-000682,2829.03
TE-000683,2154.26
TE-000684,1161.14
TE-000685,4111.12
TE-000686,1598.81
TE-000687,1134.7
TE-000688,1022.52
TE-000689,583.07
TE-000690,2168.14
TE-000691,2747.89
TE-000692,2393.53
TE-000693,3023.32
TE-000694,2980.02
TE-000695,967.27
TE-000696,1082.84
TE-000697,4084.71
TE-000698,2767.21
TE-000699,1381.04
TE-000700,2357.87
TE-000701,3449.58
TE-000702,1282.92
TE-000703,952.0
TE-000704,2607.05
TE-000705,1025.04
TE-000706,3918.64
TE-000707,464.02
TE-000708,2295.25
TE-000709,764.36
TE-000710,2175.91
TE-000711,1306.86
TE-000712,643.25
TE-000713,567.46
TE-000714,2785.2
TE-000715,468.3
TE-000716,2534.22
TE-000717,1672.74
TE-000718,4863.09
TE-000719,2173.39
TE-000720,287.99
TE-000721,1653.89
TE-000722,4144.96
TE-000723,2542.65
TE-000724,2442.6
TE-000725,3394.72
TE-000726,1869.27
TE-000727,846.4
TE-000728,2290.21
TE-000729,2151.7
TE-000730,3810.88
TE-000731,3321.95
TE-000732,4240.45
TE-000733,2657.38
TE-000734,5369.05
TE-000735,481.26
TE-000736,1664.08
TE-000737,1506.25
TE-000738,1993.51
TE-000739,4151.26
TE-000740,1655.21
TE-000741,5132.78
TE-000742,609.57
TE-000743,2179.84
TE-000744,3881.88
TE-000745,1270.73
TE-000746,3572.4
TE-000747,1121.17
TE-000748,819.67
TE-000749,4372.43
TE-000750,1750.55
TE-000751,2129.42
TE-000752,3928.42
TE-000753,1197.25
TE-000754,2525.77
TE-000755,3554.22
TE-000756,1983.94
TE-000757,2731.37
TE-000758,2793.39
TE-000759,1738.62
TE-000760,1664.2
TE-000761,2800.85
TE-000762,1521.85
TE-000763,1459.35
TE-000764,4171.8
TE-000765,2770.36
TE-000766,766.24
TE-000767,2483.24
TE-000768,4357.37
TE-000769,2504.91
TE-000770,3239.71
TE-000771,2713.32
TE-000772,306.16
TE-000773,1406.38
TE-000774,1484.23
TE-000775,1074.08
TE-000776,2575.37
TE-000777,3186.09
TE-000778,790.71
TE-000779,503.13
TE-000780,1982.53
TE-000781,2115.64
TE-000782,2700.55
TE-000783,1964.61
TE-000784,2614.78
TE-000785,5451.37
TE-000786,2110.06
TE-000787,5315.7
TE-000788,4458.64
TE-000789,2010.85
TE-000790,1872.75
TE-000791,1347.47
TE-000792,3180.1
TE-000793,3373.09
TE-000794,2797.44
TE-000795,1691.92
TE-000796,2029.43
TE-000797,1056.9
TE-000798,2099.47
TE-000799,2791.47
TE-000800,2721.48
TE-000801,2491.54
TE-000802,543.31
TE-000803,744.54
TE-000804,2464.06
TE-000805,3797.99
TE-000806,830.48
TE-000807,2906.41
TE-000808,2677.51
TE-000809,4004.69
TE-000810,3628.37
TE-000811,2690.23
TE-000812,1272.97
TE-000813,1044.61
TE-000814,1047.49
TE-000815,2340.16
TE-000816,1356.88
TE-000817,2631.01
TE-000818,1656.15
TE-000819,1686.65
TE-000820,5606.99
TE-000821,5738.84
TE-000822,676.28
TE-000823,2837.09
TE-000824,1329.75
TE-000825,2685.24
TE-000826,1783.47
TE-000827,598.13
TE-000828,944.81
TE-000829,2800.88
TE-000830,4108.02
TE-000831,1179.13
TE-000832,1297.24
TE-000833,998.12
TE-000834,1492.52
TE-000835,2282.76
TE-000836,1618.51
TE-000837,1068.09
TE-000838,3466.26
TE-000839,2206.35
TE-000840,1861.56
TE-000841,981.66
TE-000842,694.95
TE-000843,833.84
TE-000844,2000.43
TE-000845,1155.14
TE-000846,4793.78
TE-000847,1460.42
TE-000848,1032.69
TE-000849,1715.84
TE-000850,1416.32
TE-000851,4295.74
TE-000852,1166.3
TE-000853,1518.74
TE-000854,2085.86
TE-000855,2765.99
TE-000856,2107.88
TE-000857,4427.02
TE-000858,3625.14
TE-000859,1577.79
TE-000860,1172.09
TE-000861,5131.35
TE-000862,1768.92
TE-000863,1362.04
TE-000864,789.53
TE-000865,3721.99
TE-000866,808.46
TE-000867,2247.4
TE-000868,2517.9
TE-000869,2940.64
TE-000870,1219.56
TE-000871,1062.59
TE-000872,733.7
TE-000873,422.7
TE-000874,4620.61
TE-000875,2128.62
TE-000876,2149.62
TE-000877,1609.18
TE-000878,1943.56
TE-000879,3753.09
TE-000880,288.41
TE-000881,1066.73
TE-000882,217.08
TE-000883,740.05
TE-000884,3947.34
TE-000885,2708.4
TE-000886,1735.87
TE-000887,4509.79
TE-000888,5648.82
TE-000889,964.49
TE-000890,505.72
TE-000891,2338.57
TE-000892,1129.51
TE-000893,4839.39
TE-000894,1380.66
TE-000895,1054.63
TE-000896,2436.72
TE-000897,2045.74
TE-000898,2079.18
TE-000899,2318.85
TE-000900,2051.7
TE-000901,2006.54
TE-000902,1628.82
TE-000903,3133.69
TE-000904,2416.77
TE-000905,3676.5
TE-000906,404.47
TE-000907,4592.72
TE-000908,3568.77
TE-000909,3604.16
TE-000910,1196.16
TE-000911,4304.71
TE-000912,4370.58
TE-000913,1377.24
TE-000914,3163.07
TE-000915,1283.29
TE-000916,1310.5
TE-000917,2178.04
TE-000918,728.45
TE-000919,2334.8
TE-000920,1721.98
TE-000921,2836.66
TE-000922,513.68
TE-000923,914.59
TE-000924,2301.34
TE-000925,3267.72
TE-000926,2292.93
TE-000927,1805.1
TE-000928,3664.72
TE-000929,1954.07
TE-000930,2089.91
TE-000931,4486.97
TE-000932,3902.06
TE-000933,2563.33
TE-000934,5168.53
TE-000935,2095.19
TE-000936,4476.97
TE-000937,4898.62
TE-000938,582.94
TE-000939,2105.94
TE-000940,2319.03
TE-000941,1925.1
TE-000942,1663.8
TE-000943,926.24
TE-000944,2108.9
TE-000945,1706.34
TE-000946,2352.78
TE-000947,4083.64
TE-000948,3740.44
TE-000949,1747.91
TE-000950,2117.35
TE-000951,1694.85
TE-000952,2118.32
TE-000953,4263.18
TE-000954,1113.97
TE-000955,2283.65
TE-000956,2154.76
TE-000957,4679.64
TE-000958,1659.03
TE-000959,2202.86
TE-000960,2441.96
TE-000961,1859.04
TE-000962,1399.08
TE-000963,4057.33
TE-000964,858.44
TE-000965,4235.65
TE-000966,2264.16
TE-000967,1064.06
TE-000968,2858.2
TE-000969,2503.5
TE-000970,2001.32
TE-000971,1215.73
TE-000972,2514.68
TE-000973,2246.41
TE-000974,662.21
TE-000975,1732.23
TE-000976,2628.71
TE-000977,5100.23
TE-000978,2263.51
TE-000979,2202.59
TE-000980,3910.25
TE-000981,2469.16
TE-000982,2109.39
TE-000983,1505.16
TE-000984,1646.77
TE-000985,1788.7
TE-000986,2248.91
TE-000987,1330.78
TE-000988,2737.16
TE-000989,2350.47
TE-000990,2747.39
TE-000991,1912.0
TE-000992,1507.0
TE-000993,1683.85
TE-000994,2675.26
TE-000995,1587.89
TE-000996,2788.13
TE-000997,3918.81
TE-000998,4593.27
TE-000999,2511.61
TE-001000,986.24
TE-001001,1899.83
TE-001002,215.12
TE-001003,2247.46
TE-001004,5194.32
TE-001005,2047.84
TE-001006,2484.8
TE-001007,4260.46
TE-001008,2330.36
TE-001009,1816.52
TE-001010,2025.58
TE-001011,1982.43
TE-001012,2591.27
TE-001013,3312.82
TE-001014,1153.52
TE-001015,4645.77
TE-001016,2027.01
TE-001017,2727.39
TE-001018,2446.32
TE-001019,1494.89
TE-001020,2196.11
TE-001021,2566.9
TE-001022,2011.09
TE-001023,2136.56
TE-001024,1866.29
TE-001025,580.32
TE-001026,3369.01
TE-001027,551.17
TE-001028,1693.88
TE-001029,2001.51
TE-001030,2280.62
TE-001031,3169.73
TE-001032,1857.72
TE-001033,4384.72
TE-001034,3889.57
TE-001035,2738.54
TE-001036,1941.2
TE-001037,1583.06
TE-001038,3036.26
TE-001039,4568.85
TE-001040,228.79
TE-001041,4314.37
TE-001042,2754.63
TE-001043,1310.58
TE-001044,5173.13
TE-001045,4207.99
TE-001046,2324.78
TE-001047,1149.08
TE-001048,603.1
TE-001049,1754.05
TE-001050,1686.96
TE-001051,2249.74
TE-001052,2571.48
TE-001053,1258.98
TE-001054,1210.99
TE-001055,403.91
TE-001056,405.37
TE-001057,538.87
TE-001058,3590.95
TE-001059,1055.52
TE-001060,1343.06
TE-001061,1848.75
TE-001062,3825.72
TE-001063,2777.94
TE-001064,2771.44
TE-001065,1697.08
TE-001066,2313.29
TE-001067,3105.02
TE-001068,1736.32
TE-001069,5176.87
TE-001070,1182.51
TE-001071,733.63
TE-001072,4055.55
TE-001073,1147.06
TE-001074,2551.12
TE-001075,2213.44
TE-001076,3276.22
TE-001077,754.53
TE-001078,1801.56
TE-001079,1565.56
TE-001080,2464.08
TE-001081,1976.13
TE-001082,2470.3
TE-001083,1366.61
TE-001084,462.35
TE-001085,1854.25
TE-001086,3898.66
TE-001087,2702.18
TE-001088,1044.26
TE-001089,2590.49
TE-001090,2732.64
TE-001091,2429.17
TE-001092,1802.38
TE-001093,2822.7
TE-001094,2691.91
TE-001095,3931.31
TE-001096,3540.96
TE-001097,3558.65
TE-001098,2318.75
TE-001099,1132.36
TE-001100,2625.91
TE-001101,570.98
TE-001102,3884.37
TE-001103,2389.62
TE-001104,2212.69
TE-001105,1963.51
TE-001106,931.38
TE-001107,2862.85
TE-001108,832.44
TE-001109,1749.44
TE-001110,851.26
TE-001111,2172.8
TE-001112,1283.9
TE-001113,871.7
TE-001114,2210.67
TE-001115,4435.17
TE-001116,1958.59
TE-001117,2442.24
TE-001118,3471.04
TE-001119,2596.32
TE-001120,3714.29
TE-001121,3011.5
TE-001122,3437.4
TE-001123,1677.2
TE-001124,1016.99
TE-001125,1136.05
TE-001126,3368.43
TE-001127,1920.36
TE-001128,3761.63
TE-001129,1670.28
TE-001130,3542.32
TE-001131,1604.02
TE-001132,3459.18
TE-001133,3222.51
TE-001134,1603.44
TE-001135,2633.37
TE-001136,1633.2
TE-001137,813.48
TE-001138,2066.56
TE-001139,2663.77
TE-001140,1622.01
TE-001141,472.64
TE-001142,2169.17
TE-001143,1936.44
TE-001144,971.64
TE-001145,1180.39
TE-001146,2151.07
TE-001147,2491.98
TE-001148,2270.59
TE-001149,3989.1
TE-001150,3486.3
TE-001151,3129.33
TE-001152,1159.69
TE-001153,3208.4
TE-001154,1351.93
TE-001155,1739.93
TE-001156,5815.01
TE-001157,940.32
TE-001158,2374.04
TE-001159,2523.52
TE-001160,4702.13
TE-001161,2070.46
TE-001162,1407.57
TE-001163,1196.32
TE-001164,1611.97
TE-001165,1372.34
TE-001166,2322.38
TE-001167,2630.82
TE-001168,1236.61
TE-001169,5892.51
TE-001170,818.04
TE-001171,2215.49
TE-001172,2467.69
TE-001173,2019.05
TE-001174,1201.31
TE-001175,3848.86
TE-001176,2250.03
TE-001177,1612.85
TE-001178,1483.23
TE-001179,2135.79
TE-001180,1786.12
TE-001181,3537.4
TE-001182,2216.69
TE-001183,931.45
TE-001184,1789.0
TE-001185,4141.63
TE-001186,2315.86
TE-001187,4475.51
TE-001188,2691.96
TE-001189,2083.47
TE-001190,1017.56
TE-001191,2879.64
TE-001192,1004.05
TE-001193,977.88
TE-001194,1203.39
TE-001195,483.48
TE-001196,1946.84
TE-001197,1845.97
TE-001198,2593.89
TE-001199,2382.26
TE-001200,2110.79
TE-001201,2033.84
TE-001202,830.4
TE-001203,4619.5
TE-001204,1462.13
TE-001205,2602.23
TE-001206,2601.94
TE-001207,1060.92
TE-001208,3211.64
TE-001209,954.25
TE-001210,5390.05
TE-001211,1729.08
TE-001212,1653.7
TE-001213,3880.09
TE-001214,750.29
TE-001215,468.91
TE-001216,5835.6
TE-001217,3952.37
TE-001218,2668.05
TE-001219,3968.8
TE-001220,1853.55
TE-001221,1736.83
TE-001222,1260.17
TE-001223,2523.55
TE-001224,1489.84
TE-001225,2392.92
TE-001226,1815.77
TE-001227,836.94
TE-001228,2696.52
TE-001229,5040.48
TE-001230,1060.49
TE-001231,2536.19
TE-001232,456.56
TE-001233,4154.83
TE-001234,4007.25
TE-001235,1696.28
TE-001236,1109.78
TE-001237,2669.96
TE-001238,2473.92
TE-001239,2604.51
TE-001240,2229.46
TE-001241,5377.78
TE-001242,1038.4
TE-001243,2975.2
TE-001244,2566.32
TE-001245,1239.42
TE-001246,1932.19
TE-001247,5523.94
TE-001248,1459.71
TE-001249,4512.29
TE-001250,1867.62
TE-001251,2377.26
TE-001252,2618.82
TE-001253,2605.18
TE-001254,1078.27
TE-001255,2175.88
TE-001256,1664.68
TE-001257,2382.39
TE-001258,3819.64
TE-001259,2751.33
TE-001260,2272.57
TE-001261,3729.83
TE-001262,2687.54
TE-001263,2024.27
TE-001264,3928.37
TE-001265,1598.56
TE-001266,5656.26
TE-001267,2588.01
TE-001268,1888.06
TE-001269,2630.61
TE-001270,1306.6
TE-001271,1723.99
TE-001272,1451.24
TE-001273,1479.08
TE-001274,2171.22
TE-001275,1974.73
TE-001276,1368.6
TE-001277,2988.85
TE-001278,2035.17
TE-001279,2063.3
TE-001280,469.05
TE-001281,1963.23
TE-001282,5005.09
TE-001283,2679.54
TE-001284,961.65
